9292022	-2	GroceryPharmacy
9302022	-3	GroceryPharmacy
1012022	-1	GroceryPharmacy
1022022	-2	GroceryPharmacy
1032022	1	GroceryPharmacy
1042022	0	GroceryPharmacy
1052022	0	GroceryPharmacy
1062022	0	GroceryPharmacy
1072022	-4	GroceryPharmacy
1082022	-2	GroceryPharmacy
1092022	-3	GroceryPharmacy
10102022	-2	GroceryPharmacy
10112022	-2	GroceryPharmacy
10122022	-3	GroceryPharmacy
10132022	-2	GroceryPharmacy
10142022	-3	GroceryPharmacy
10152022	-1	GroceryPharmacy
8272022	61	Parks
8282022	40	Parks
8292022	24	Parks
8302022	28	Parks
8312022	31	Parks
912022	37	Parks
922022	40	Parks
932022	59	Parks
942022	59	Parks
952022	44	Parks
962022	17	Parks
972022	25	Parks
982022	34	Parks
992022	29	Parks
9102022	51	Parks
9112022	16	Parks
9122022	19	Parks
9132022	29	Parks
9142022	31	Parks
9152022	37	Parks
9162022	33	Parks
9172022	62	Parks
9182022	36	Parks
9192022	20	Parks
9202022	27	Parks
9212022	26	Parks
9222022	26	Parks
9232022	27	Parks
9242022	58	Parks
9252022	26	Parks
9262022	20	Parks
9272022	23	Parks
9282022	18	Parks
9292022	26	Parks
9302022	22	Parks
1012022	38	Parks
1022022	20	Parks
1032022	16	Parks
1042022	20	Parks
1052022	21	Parks
1062022	33	Parks
1072022	28	Parks
1082022	54	Parks
1092022	34	Parks
10102022	27	Parks
10112022	26	Parks
10122022	19	Parks
10132022	18	Parks
10142022	24	Parks
10152022	50	Parks
8272022	-13	Transit
8282022	-11	Transit
8292022	-22	Transit
8302022	-21	Transit
8312022	-19	Transit
912022	-17	Transit
922022	-16	Transit
932022	-11	Transit
942022	-14	Transit
952022	-33	Transit
962022	-20	Transit
972022	-20	Transit
982022	-19	Transit
992022	-19	Transit
9102022	-13	Transit
9112022	-14	Transit
9122022	-20	Transit
9132022	-19	Transit
9142022	-18	Transit
9152022	-17	Transit
9162022	-18	Transit
9172022	-11	Transit
9182022	-10	Transit
9192022	-20	Transit
9202022	-19	Transit
9212022	-19	Transit
9222022	-19	Transit
9232022	-18	Transit
9242022	-12	Transit
9252022	-11	Transit
9262022	-21	Transit
9272022	-20	Transit
9282022	-22	Transit
9292022	-21	Transit
9302022	-20	Transit
1012022	-15	Transit
1022022	-14	Transit
1032022	-21	Transit
1042022	-21	Transit
1052022	-21	Transit
1062022	-17	Transit
1072022	-18	Transit
1082022	-11	Transit
1092022	-10	Transit
10102022	-23	Transit
10112022	-19	Transit
10122022	-20	Transit
10132022	-19	Transit
10142022	-18	Transit
10152022	-11	Transit
8272022	-8	Workplace
8282022	-8	Workplace
8292022	-27	Workplace
8302022	-25	Workplace
8312022	-25	Workplace
912022	-26	Workplace
922022	-28	Workplace
932022	-14	Workplace
942022	-13	Workplace
952022	-72	Workplace
962022	-26	Workplace
972022	-23	Workplace
982022	-23	Workplace
992022	-22	Workplace
9102022	-8	Workplace
9112022	-8	Workplace
9122022	-23	Workplace
9132022	-23	Workplace
9142022	-22	Workplace
9152022	-23	Workplace
9162022	-23	Workplace
9172022	-9	Workplace
9182022	-9	Workplace
9192022	-24	Workplace
9202022	-23	Workplace
9212022	-22	Workplace
9222022	-23	Workplace
9232022	-23	Workplace
9242022	-9	Workplace
9252022	-10	Workplace
9262022	-24	Workplace
9272022	-23	Workplace
9282022	-25	Workplace
9292022	-25	Workplace
9302022	-25	Workplace
1012022	-10	Workplace
1022022	-10	Workplace
1032022	-23	Workplace
1042022	-22	Workplace
1052022	-23	Workplace
1062022	-21	Workplace
1072022	-23	Workplace
1082022	-10	Workplace
1092022	-10	Workplace
10102022	-31	Workplace
10112022	-22	Workplace
10122022	-22	Workplace
10132022	-22	Workplace
10142022	-23	Workplace
10152022	-9	Workplace
8272022	6	Residential
8282022	6	Residential
8292022	6	Residential
8302022	6	Residential
8312022	6	Residential
912022	6	Residential
922022	6	Residential
932022	6	Residential
942022	6	Residential
952022	6	Residential
962022	6	Residential
972022	6	Residential
982022	6	Residential
992022	6	Residential
9102022	6	Residential
9112022	6	Residential
9122022	6	Residential
9132022	6	Residential
9142022	6	Residential
9152022	6	Residential
9162022	6	Residential
9172022	6	Residential
9182022	6	Residential
9192022	6	Residential
9202022	6	Residential
9212022	6	Residential
9222022	6	Residential
9232022	6	Residential
9242022	6	Residential
9252022	6	Residential
9262022	6	Residential
9272022	6	Residential
9282022	6	Residential
9292022	6	Residential
9302022	6	Residential
1012022	6	Residential
1022022	6	Residential
1032022	6	Residential
1042022	6	Residential
1052022	6	Residential
1062022	6	Residential
1072022	6	Residential
1082022	6	Residential
1092022	6	Residential
10102022	6	Residential
10112022	6	Residential
10122022	6	Residential
10132022	6	Residential
10142022	6	Residential
10152022	7	Residential
8272022	5838532	Hospitalization
8282022	5884368	Hospitalization
8292022	5930932	Hospitalization
8302022	5975541	Hospitalization
8312022	6008970	Hospitalization
912022	6045457	Hospitalization
922022	6089506	Hospitalization
932022	6121950	Hospitalization
942022	6168347	Hospitalization
952022	6220448	Hospitalization
962022	6262701	Hospitalization
972022	6292699	Hospitalization
982022	6317865	Hospitalization
992022	6346807	Hospitalization
9102022	6380139	Hospitalization
9112022	6418200	Hospitalization
9122022	6465767	Hospitalization
9132022	6504871	Hospitalization
9142022	6538214	Hospitalization
9152022	6575101	Hospitalization
9162022	6614318	Hospitalization
9172022	6653586	Hospitalization
9182022	6698896	Hospitalization
9192022	6747783	Hospitalization
9202022	6789594	Hospitalization
9212022	6825950	Hospitalization
9222022	6880902	Hospitalization
9232022	6918293	Hospitalization
9242022	6959842	Hospitalization
9252022	7005046	Hospitalization
9262022	7059627	Hospitalization
9272022	7102322	Hospitalization
9282022	7139620	Hospitalization
9292022	7176980	Hospitalization
9302022	7220677	Hospitalization
1012022	7262735	Hospitalization
1022022	7309153	Hospitalization
1032022	7362733	Hospitalization
1042022	7410512	Hospitalization
1052022	7445575	Hospitalization
1062022	7507988	Hospitalization
1072022	7550850	Hospitalization
1082022	7603867	Hospitalization
1092022	7660249	Hospitalization
10102022	7719211	Hospitalization
10112022	7770859	Hospitalization
10122022	7815642	Hospitalization
10132022	7863658	Hospitalization
10142022	7918051	Hospitalization
10152022	7977904	Hospitalization
8272022	179603	Death
8282022	180729	Death
8292022	181739	Death
8302022	182610	Death
8312022	182984	Death
912022	183472	Death
922022	184563	Death
932022	185639	Death
942022	186717	Death
952022	187697	Death
962022	188409	Death
972022	188820	Death
982022	189083	Death
992022	189541	Death
9102022	190716	Death
9112022	191631	Death
9122022	192858	Death
9132022	193559	Death
9142022	193958	Death
9152022	194408	Death
9162022	195689	Death
9172022	196686	Death
9182022	197535	Death
9192022	198484	Death
9202022	199154	Death
9212022	199367	Death
9222022	199797	Death
9232022	200738	Death
9242022	201828	Death
9252022	202713	Death
9262022	203566	Death
9272022	204335	Death
9282022	204602	Death
9292022	204952	Death
9302022	205878	Death
1012022	206852	Death
1022022	207699	Death
1032022	208564	Death
1042022	209273	Death
1052022	209606	Death
1062022	210035	Death
1072022	210756	Death
1082022	211752	Death
1092022	212680	Death
10102022	213595	Death
10112022	214187	Death
10122022	214606	Death
10132022	214957	Death
10142022	215783	Death
10152022	216792	Death
